custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-2a990937511353bd,2a990937511353bd,13163,Deutschlandkurier,ZDF kuscht vor linkem Meinungs-Terror: Böhmermann darf weiter hetzen!,ZDF,7,1,1,"Zu der Beschwerde habe er sich entschieden, weil Böhmermann „gelogen hat, weil er das mit Wissen und Wollen getan hat. Und weil er immer wieder mit diesen pietätlosen Vorgängen völlig ohne Fakten und andere Meinungen Menschen auch zum Teil existenziell zerstört.“ FAZIT: Spätestens jetzt wäre der Punkt erreicht gewesen, an dem das ZDF die Zusammenarbeit mit „Sudel-Jan“ hätte beenden und sich bei den Opfern von Böhmermanns Hasskampagnen entschuldigen müssen. Darunter auch der frühere Chef des Bundesamts für Sicherheit in der Informationstechnik (BSI), Arne Schönbohm, den Böhmermann als „Cyberclown“ verunglimpfte und indirekt der Russen-Spionage verdächtigte – mit tatkräftiger Unterstützung seinerzeit durch Ex-Bundesinnenministerin Nancy Faeser (SPD), die den untadeligen Top-Beamten nach Böhmermanns (bestellter?) medialer Hinrichtung feuerte."
media-frame-cd4646bea89453d9,cd4646bea89453d9,12876,Deutschlandkurier,Kommunist Ramelow will neue Nationalhymne und Abstimmung über Deutschland-Flagge,Stern,2,1,1,"Daß die Völker nicht erbleichen, Wie vor einer Räuberin, Sondern ihre Hände reichen, Uns wie andern Völkern hin“. Zuvor hatte sich Ramelow bereits in einem Interview mit dem „stern“ für eine Volksabstimmung über die Verfassung ausgesprochen und dies mit einem „Fremdeln vieler Ostdeutscher“ mit dem bundesrepublikanischen System begründet. 1990 waren die neu gegründeten ostdeutschen Bundesländer nach dem damaligen Artikel 23 des Grundgesetzes der Bundesrepublik beigetreten."
media-frame-f9bd06a8f4ada45e,f9bd06a8f4ada45e,13333,Deutschlandkurier,„AfD stellt zu viele Fragen“: Björn Höcke fordert Entlassung von Thüringens Innenminister,Handelsblatt,1,1,1,"Schon seit geraumer Zeit beobachte er, Maier, mit zunehmender Sorge, dass die AfD das parlamentarische Fragerecht dazu missbrauche, gezielt die kritische Infrastruktur auszuforschen. Es dränge sich geradezu der Eindruck auf, dass die AfD mit ihren Anfragen eine „Auftragsliste des Kreml“ abarbeite, so der Landesinnenminister laut „Handelsblatt“. Höcke wies die Verdächtigungen scharf zurück."
media-frame-63e0ef8e8e35f332,63e0ef8e8e35f332,12904,Deutschlandkurier,Vision 2026: „Wir holen uns unser Land zurück!“ | AfD-Spitzenkandidat Ulrich Siegmund,Staatsfunk,1,1,1,"Der AfD-Spitzenkandidat Ulrich Siegmund startet fulminant in den Wahlkampf zur Landtagswahl 2026 in Sachsen-Anhalt! Sein Versprechen: Schon in den ersten 100 Tagen sollen die Bürger spürbar entlastet, illegale Migration gestoppt, Gelder in Kitas, Kliniken und Praxen umgeleitet, Zwangsgebühren gekippt und der Staatsfunk entmachtet werden! Aus der Staatskanzlei will er direkt und tranparent berichten: was gelingt, wer blockiert und wie es weiter geht!"
media-frame-e7604507a9519d40,e7604507a9519d40,13894,Deutschlandkurier,Berliner Blackout: Öko-Terroristen legen Hauptstadt lahm – Sicherheitsbehörden wissen nichts!,rbb,1,1,1,"Wer ist die „Vulkan-Gruppe“? Wie der RBB berichtete, ist ein Schreiben der anarchistischen „Vulkan-Gruppe“ aufgetaucht, die sich zu dem Brand in der Nähe eines Kraftwerks bekennt. Es werden Details zum Brandgeschehen genannt, was laut Ermittlern für die Echtheit des Bekennerschreibens spricht."
media-frame-91623a438bdf00b9,91623a438bdf00b9,13533,Deutschlandkurier,Riesenerfolg für die AfD: Von der Leyens „Green Deal“ wird zum grünen Desaster!,Handelsblatt,1,1,1,"Sie kritisieren scharf, dass die EVP und ihr Fraktionschef Manfred Weber (CSU) den Vorschlag mit Hilfe der „Rechtsaußen-Fraktionen“ durchgebracht haben. Schon droht von der Leyen nach Informationen aus Brüssel der nächste Rückschlag bei ihrer ideologie-getriggerten Bevormundungspolitik: Laut „Handelsblatt“ soll das geplante Verbrenner-Aus ab 2035 zumindest für private Autokäufer gelockert werden. Privatkunden könnten dann auch nach 2035 weiterhin Neuwagen mit Verbrennungsmotor erwerben!"
media-frame-0d69d47223576002,0d69d47223576002,13348,Deutschlandkurier,Gotham City an der Spree: Ordnungsämter resignieren vor Parallel-Welten und Kriminalität,Tagesspiegel,1,1,1,"Gotham City an der Spree: Ordnungsämter resignieren vor Parallel-Welten und Kriminalität. In einem jetzt bekannt gewordenen Brandbrief an die Landesregierung (Senat) schlagen die 12 Berliner Ordnungsamts-Chefs Alarm: Die Rede ist von einem nicht mehr zu bewältigenden Kampf gegen kriminelle Strukturen in der Parallelwelt der Spielhallen, Wettbüros und Bordelle in der Hauptstadt, wie der Berliner „Tagesspiegel“ berichtet. Der Gewerbeaußendienst beim Landeskriminalamt (LKA) würde demnach mit nur noch 23 Beamten statt 200 Mitarbeitern bis in die neunziger Jahre „praktisch nicht mehr existieren“."
media-frame-d9df39a2664fd603,d9df39a2664fd603,13997,Deutschlandkurier,Brutaler CDU-Machtkampf: Merz will Spahn entmachten!,Spiegel,2,1,1,"Die Rede ist auch von angespannten Beziehungen zu Ministern, die bei Merz in Ungnade gefallen sein sollen. Merz wisse jedoch um Spahns „Destruktionspotenzial“, schreibt der „Spiegel“. Deshalb müsse für ihn eine „gesichtswahrende Lösung“ gesucht werden."
media-frame-2910f72297e47a94,2910f72297e47a94,13075,Deutschlandkurier,NDR: Linksgrün-woke Ex-„Bild“-Chefin Tanit Koch übernimmt  „Klar“-Moderation von Julia Ruhs,NDR | ÖRR,1,5,2,"NDR: Linksgrün-woke Ex-„Bild“-Chefin Tanit Koch übernimmt „Klar“-Moderation von Julia Ruhs. Die vor Jahren als kurzzeitige „Bild“-Chefredakteurin krachend gescheiterte linksgrün-woke Publizistin Tanit Koch übernimmt beim „Norddeutschen Rundfunk“ (NDR) die Moderation des „Klar“-Formats. Sie ersetzt die weggemobbte mild-konservative Journalistin Julia Ruhs. Das bestätigte der Sender. Die 48-jährige Juristin, die aktuell Autorin des täglichen Formats FOCUS Briefing ist, wird neben der Moderation auch redaktionell an den NDR-Ausgaben von „Klar“ mitarbeiten. Koch, die nach ihrem Volontariat bei Axel Springer zunächst als Büroleiterin von Ex-„Bild“-Herausgeber Kai Diekmann („refugees welcome“) startete, gilt als CDU-nahe „Merkelianerin“. 2021 war sie Wahlkampfberaterin des ebenfalls krachend gescheiterten linksgrünen Unions-Kanzlerkandidaten Armin Laschet (CDU). Koch sieht ihre neue Aufgabe nach eigenen Worten als „Chance zur Meinungsvielfalt im ÖRR beizutragen“. Juliane von Schwerin, stellvertretende NDR-Programmdirektorin, erklärte: „Mit Tanit Koch haben wir eine versierte Journalistin und meinungsstarke Moderatorin für ‚Klar‘ gewonnen. Sie bringt vielfältige Erfahrungen und Perspektiven mit, die sehr gut zu ‚Klar‘ passen und das Profil des Formates stärken.“ Zur Erinnerung: Eine von Kochs unsäglichen „Bild“-Schlagzeilen lautete 2017 „Gysi eröffnet FKK-Wahlkampf!“ Wenig später zog Springer-Chef Mathias Döpfner die Reißleine und ersetzte die Diekmann-Vertraute durch Julian Reichelt (heute NiUS)."
media-frame-3e7b18324a8953ae,3e7b18324a8953ae,12682,Deutschlandkurier,„Welt“: Bundesregierung stoppt einige linksgrüne Medien-Projekte – Kein Geld mehr für „Correctiv“-Programm?,Correctiv,1,2,1,"„Welt“: Bundesregierung stoppt einige linksgrüne Medien-Projekte – Kein Geld mehr für „Correctiv“-Programm? Laut einem Bericht der „Welt“ beendet die Bundesregierung angeblich mehrere Ampel- Förderprogramme zur „strukturellen Stärkung des Journalismus in Deutschland“. Etwa 20 davon Begünstigte erhalten demnach keine Anschlussfinanzierung. Auch das Lügenportal „Correctiv“ soll teilweise betroffen sein, wie die „Welt“ unter Berufung auf Regierungskreise meldet. Zuletzt hatte diese linksextreme Fake News-Schleuder rund 200.000 Euro für ein Programm „zur Förderung des Lokaljournalismus“ erhalten, das nun auslaufe."
media-frame-c93b33810bdd6c02,c93b33810bdd6c02,13607,Deutschlandkurier,Staatsanwaltschaft prüft Ermittlungsverfahren: Skandal-Minister Weimer kommt immer mehr unter Druck!,The European,1,1,1,"Staatsanwaltschaft prüft Ermittlungsverfahren: Skandal-Minister Weimer kommt immer mehr unter Druck! Der Skandal-Staatsminister im Kanzleramt, Wolfram Weimer, soll in seiner früheren Funktion als Verleger des Online-Magazins „The European“ massiv gegen Urheberrechte verstoßen haben. Laut einem Medienbericht („NiUS“) hat die Staatsanwaltschaft München II deshalb ein sogenanntes Vorermittlungsverfahren gegen die „Weimer Media Group“ eingeleitet."
media-frame-f685d7dc6a6a87db,f685d7dc6a6a87db,13971,Deutschlandkurier,Historischer Sieg für die Meinungsfreiheit: Landgericht Bamberg spricht David Bendels frei!,Tagesspiegel,1,2,1,"Satirisch-kritisch-zugespitzt könnte — und darf — man also durchaus behaupten: ‚Nancy Faeser hasst die Meinungsfreiheit!‘“ Woher plötzlich der Justiz-Salto rückwärts? Die Kehrtwende hatte sich bereits am Vortag laut einer Meldung des Berliner „Tagesspiegel“ angedeutet. Sollten sich in der Berufungshauptverhandlung keine neuen Umstände ergeben, werde man einen Freispruch beantragen, hatte ein Sprecher der Bamberger Staatsanwaltschaft dem „Tagesspiegel“ auf dessen Anfrage hin erklärt. Das muss man sich mal vergegenwärtigen: Eine Behörde, die noch vor Monaten die Verurteilung nicht nur mittrug, sondern sogar noch eine Strafverschärfung erreichen wollte (acht Monate OHNE Bewährung), erklärt das inkriminierte Bildmaterial plötzlich zur „noch zulässigen Machtkritik“."
media-frame-f2b14ea18d85903b,f2b14ea18d85903b,4026,Nius,Junge Union erteilt Merz Renten-Absage – Klingbeil will an Zeitplan für Rentenpaket festhalten,Süddeutschen Zeitung | SZ,2,2,2,"Spekulationen über ein Ende der schwarz-roten Koalition wegen des Renten-Streits und eine mögliche Minderheitsregierung hat Bundeskanzler Friedrich Merz (CDU) allerdings eine klare Absage erteilt. Beim Wirtschaftsgipfel der Süddeutschen Zeitung antwortete der CDU-Chef auf die Frage, ob das Bündnis mit der SPD in einem Jahr noch existieren werde: „Ja, selbstverständlich.“ Und die Idee einer Minderheitsregierung der Union kommentierte er mit den Worten: „Das ist aus meiner Sicht ausgeschlossen, so etwas zu machen.“ Finanzminister Lars Klingbeil äußerte sich von China aus. „Ich wünsche mir, dass wir diese Diskussion zum Jahresende abgeschlossen haben“, sagte Merz beim SZ-Wirtschaftsgipfel. Er wies darauf hin, dass auch die vorgesehene Einführung einer „Aktivrente“ mit Anreizen für längeres Arbeiten im Rentenpaket steckt."
media-frame-d1090e335ab67172,d1090e335ab67172,3575,Nius,Aufstand gegen den EU-Emissionshandel: „Formal-bürokratische Trickserei ohne Effekt“,Deutschlandfunk,1,1,1,"Auf den letzten Metern versuchen nun einzelne Stimmen wie Christian Kullmann das Ruder herumzureißen und verweisen auf die zehntausende Arbeitsplätze, die hier verloren gehen könnten. Doch im Deutschlandfunk warnte die Wirtschaftsjournalistin Dorothee Holz am Dienstag: Es wäre fatal, Klimaschutz gegen Arbeitsplätze aufzuwiegen. Der Emissionshandel sei erfolgreich."
media-frame-dd02d84d65a5327c,dd02d84d65a5327c,4470,Nius,Brüssel verkündet „nur“ 90 Prozent Verbrenner-Aus: Wird das die Trabi-Lösung der EU?,ARD,2,1,1,"Man stehe weiterhin „klar zur Elektromobilität als effizientester und klimafreundlichster Antriebsform. Sie ist marktreif, bietet Fahrspaß und ist zentral für die Dekarbonisierung des Verkehrssektors – eine der wichtigsten Aufgaben unserer Generation.“ Zuständig für den Green Deal im Team der Kommissionspräsidentin: Ruth Reichstein arbeitete zuvor für die Grünen und die ARD Der Verband der Automobilindustrie (VDA) lässt zumindest etwas Skepsis durchklingen und wartet auf die offiziellen Vorschläge der EU-Kommission. „Dies gilt es jetzt erst einmal abzuwarten“."
media-frame-41344cee4aa10fe0,41344cee4aa10fe0,3027,Nius,Gesundheitsministerin muss sparen: Regierung prüft Abschaffung von Pflegegrad 1,Bild-Zeitung,2,1,1,"Nach Informationen der Boulevardzeitung kommt die Spar-Option nicht das erste Mal an die Oberfläche – bereits in den Koalitionsverhandlungen wurde ergebnislos über die Streichung diskutiert. Der stellvertretende Chef der Unionsfraktion im Bundestag, Sepp Müller (36) sagt der Bild-Zeitung: „Die Lohnnebenkosten müssen sinken, anstatt zu steigen. Das muss unser oberstes Ziel sein, um Arbeitsplätze und Wohlstand zu sichern."
media-frame-7d950bda96c3b0c3,7d950bda96c3b0c3,4038,Nius,Weimer nennt Werbung seines eigenen Unternehmens „schlicht eine Lüge“ ,Frankfurter Allgemeinen Zeitung | FAZ,1,3,2,"Sein Unternehmen verkauft „Einfluss auf politische Entscheidungsträger“ – darunter Kabinettsmitglieder. Gegenüber der Frankfurter Allgemeinen Zeitung (FAZ) erklärt er nun, die Werbung seines eigenen Unternehmens wäre eine „schlichte Lüge“. Nun wird es abstrus. Als die FAZ den Kulturstaatsminister ganz direkt fragt: Verkaufen Sie „Einfluss auf politische Entscheidungsträger“?, erklärt er: „Das ist schlicht eine Lüge, gegen die ich mich juristisch zur Wehr setzen werde.“ Aber: Exakt damit wirbt sein Unternehmen Weimer Media Group für den nächstjährigen Ludwig Erhard Gipfel. Weimer selbst hält fünfzig Prozent der Anteile des Unternehmens."
media-frame-c95db390f079efc5,c95db390f079efc5,3287,Nius,"Verschleppt, ermordet, verschwiegen: Die weltweite Jagd auf Christen",Spiegel | Süddeutsche Zeitung,1,2,2,"Ähnlich fiel der Tenor zuletzt auch rund um die Trauerfeier von Charlie Kirk aus, in dessen Rahmen das Christentum eine große Rolle einnahm. Der Spiegel sprach angesichts dessen von einer „bizarren Trauerfeier“. Die Süddeutsche Zeitung titelte gar mit „Zwischen Trauer, Kreuzzug und Kult“. Und die Häme, die sich wochenlang im öffentlichen-rechtlichen Rundfunk über Charlie Kirk ergoss, ist uns allen leider nur zu gut bekannt."
media-frame-e097785a45272e75,e097785a45272e75,4545,Nius,Merz über deutsche Truppen in der Ukraine: „Wir würden russische Angriffe erwidern!“,ZDF,1,1,1,"Merz über deutsche Truppen in der Ukraine: „Wir würden russische Angriffe erwidern!“. # Merz über deutsche Truppen in der Ukraine: „Wir würden russische Angriffe erwidern!“ Bundeskanzler Friedrich Merz äußerte sich am Dienstagabend im ZDF über den Einsatz deutscher Truppen in der Ukraine. „Sehr konkret: Wir würden auch entsprechende russische Übergriffe und Angriffe erwidern“, sagte der Bundeskanzler in Bezug auf eine neue Einsatztruppe unter deutscher Beteiligung, welche die Ukraine und den Aggressor Russland künftig voneinander trennen soll."
media-frame-0907c5ac46763906,0907c5ac46763906,2751,Nius,Die Ermordung von Charlie Kirk: Der mediale Totalschaden,Markus Lanz | ZDF,1,2,2,"Diese giftige Denke von Linken – empathielos und vorverurteilend – sickerte rasch über den Atlantik: In deutschen Redaktionen traf sie auf einen fruchtbaren Boden, wo ein hypnotisches Anti-Rechts-Weltbild deutsche Journalisten dazu trieb, selbst bei einem livegestreamten politischen Mord nicht neutral zu bleiben. Statt Gedenken dominiert die Dämonisierung. ## Posthume Verleumdung und böswillige Verzerrungen Besonders eklatant war der Auftritt von Elmar Theveßen am Donnerstag bei Markus Lanz. Theveßen, der ZDF-Korrespondent in den USA, der auch schon grobe Fehleinschätzungen hinsichtlich Joe Bidens Gesundheitsstatus abgab, verbreitete in der Talkshow Lügen und bösartige Verleumdungen, die Kirk als fanatischen Extremisten darstellten. Theveßen führte aus: „Er hat gesagt beispielsweise, dass Homosexuelle gesteinigt werden müssten."
media-frame-06e8451a240f5006,06e8451a240f5006,4899,Nius,Das sagen Deutschlands Top-Journalisten zur Günther-Entgleisung,Markus Lanz,2,1,1,"Zumal es auch heute schon wirksame Gesetze gegen Medien gibt, die unwahre Tatsachenbehauptungen verbreiten. Aber solange die nackten Fakten, wie Markus Lanz das nennt, stimmen, darf jedes Medium selbst entscheiden, welchen Tonfall und welches Maß an Zuspitzung und Erregung es wählt. Und die Bürger dürfen selbst entscheiden, welchen Medien sie vertrauen“, sagt Kords gegenüber NIUS. ## Anna Schneider, Chefreporterin Welt „Traditionelle Medien findet Günther also okay."
media-frame-a25b25bad5359a2c,a25b25bad5359a2c,4903,Nius,„Nie wieder Eis und Schnee“: Wie uns die Klimapaniker jahrelang über das „Verschwinden des Winters“ belogen,Tagesschau,2,1,1,"Werden unsere Winter durch den Klimawandel grün?“ heute.at titelte: „Durch den Klimawandel bleibt Frost wie damals heute unerreichbar.“ Selbst wenn es knackig kalt ist, darf der Hinweis nicht fehlen, dass es ja noch viel kälter sein könnte. So erklärte im November 2023 ein zugeschalteter Experte in der Tagesschau: „Wobei man auch sagen muss: Das ist ja eine sehr kalte Situation, die wir zurzeit erleben und trotzdem war der Schnee so unglaublich feucht, weil er eben nicht bitterkalt war. Ohne Klimawandel wäre die Situation sicher kälter gewesen und dann wäre auch mehr Schnee gefallen und mehr Schnee liegengeblieben."
media-frame-e3afa94d374fcdc8,e3afa94d374fcdc8,2912,Nius,"Wie Linke sich eine Märchenwelt bauen, um ihre Gegner zu diskreditieren",ARD | Spiegel,3,2,2,"Rolf Mützenich (SPD) sah bei einer gemeinsamen Abstimmung der Union mit der AfD „die Tore zur Hölle geöffnet“. Der Leiter der radikal linken Kunst-Gruppe „Zentrum für Politische Schönheit“, die sich kürzlich durch ihre Störung von Alice Weidels ARD-Sommerinterview einen Namen machte, nannte in seinem Spiegel-Bestseller „Es ist 5 vor 1933“ Politiker der AfD – wie Höcke, Weidel oder Gauland – „Beelzebub“, „Mephisto“ oder „Deiwel“. Aber nicht nur der „Teufel“ als Figur des ultimativen Bösen, auch das „Gift“, das als Adjektiv „toxisch“ längst Einzug in die Alltagssprache erhalten hat, ist ein Motiv der großen Sagen und Geschichten."
media-frame-2286d1c4aded4539,2286d1c4aded4539,2498,Nius,Zehn Jahre „Wir schaffen das“: Warum der berühmteste Merkel-Satz schon immer Unsinn war,Spiegel,1,1,1,"„Wir schaffen das“ stimmt aus der heutigen Rückschau schlichtweg nicht. Als der Spiegel Anfang August die Bilanz von zehn Jahren Migrationsjahr 2015 zog, kam unter der Überschrift „Ziemlich geschafft“ trotz größten Wohlwollens der Autoren ein bitteres Fazit zustande: Wohnen, Arbeit, Bildung, Sicherheit – auf keinem der vier intensiv beleuchteten Gebiete kann man vom Gelingen sprechen. Nein, wir haben es nicht geschafft und schaffen es auch trotz aller Versuche einer Migrationswende nicht."
media-frame-e2c7f72c1d69e0d4,e2c7f72c1d69e0d4,2868,Nius,Nach Trump-Vorstoß: Orban kündigt hartes Vorgehen gegen Antifa an,Staatsrundfunk,1,1,1,"Nach Trump-Vorstoß: Orban kündigt hartes Vorgehen gegen Antifa an. # Nach Trump-Vorstoß: Orban kündigt hartes Vorgehen gegen Antifa an Ungarns Ministerpräsident Viktor Orban hat ein konsequentes Vorgehen gegen die linksextreme Antifa-Bewegung angekündigt. Im Interview mit dem ungarischen Staatsrundfunk erklärte er: „Auch in Ungarn ist es an der Zeit, dass wir Organisationen wie die Antifa nach amerikanischem Vorbild als terroristische Vereinigungen einstufen.“ Zuvor hatte US-Präsident Donald Trump angekündigt, die Antifa in den USA als bedeutende Terrororganisation einzustufen. Orban begrüßte diesen Schritt ausdrücklich und kündigte an, auch in Ungarn entsprechende Maßnahmen einzuleiten. ## „Die Antifa ist sehr wohl eine Terrororganisation“ „Die Antifa ist sehr wohl eine Terrororganisation, sie ist auch nach Ungarn gekommen, hat friedliche Menschen auf der Straße zusammengeschlagen, manche sogar halb tot, und dann sind sie als Abgeordnete ins Europäische Parlament gegangen und belehren von dort aus Ungarn über Rechtsstaatlichkeit und die Linke“, sagte Orban."
media-frame-1ceaffe2a49b9eca,1ceaffe2a49b9eca,2753,Nius,"Mord an Charlie Kirk: Warum nur Reden gegen Hass, Gewalt und Aggression hilft",Spiegel,3,1,1,"Für „rechte Milieus“ wiederum ist Hayali ein rotes Tuch und würde auch niemals Einladungen in solche weniger geneigten Kreise annehmen. Wir verrennen uns in Sprachlosigkeit. ## Gegenseitiges Verstehen als Brücke in gespaltenen Zeiten Die Berichterstattung von Spiegel und anderen über private Feiern von Molkerei-Chef Theo Müller, Gloria von Thurn und Taxis und anderen leistet ebenfalls einen Beitrag dazu, dass man sich bei Strafe gesellschaftlicher Ächtung mit bestimmten Kreisen nicht sehen lassen kann. Denunziation ist das Gegenteil von Akzeptanz."
media-frame-433096e3c80dbfe4,433096e3c80dbfe4,5297,Nius,Windräder statt Kernkraft: Friedrich Merz setzt Habecks Energiepolitik fort,ZDF,1,1,1,"Am 7. November 2024 war es, im ZDF bei Maybrit Illner. Es ist eine Krux: Deutschland hat einen Kanzler, der der Wirtschaft die Knochen launiger Phrasen hinwirft, ihr aber das Fleisch einer vernünftigen Politik vorenthält."
media-frame-c2df33d41544e287,c2df33d41544e287,3047,Nius,Hat Böhmermann mit gefälschten Fotos eine AfD-Hetzkampagne gegen linke Lehrer erfunden?,ZDF,2,2,1,"Die Lehrerin und ihre Schule reagierten nicht auf die Anfrage. Auf Anfrage beim ZDF heißt es seitens einer Sprecherin: „Das von Ihnen übermittelte Bild zeigt, wie aus den Recherchen des ‚ZDF Magazin Royale‘ eindeutig hervorgeht, ein iPad, welches die betroffene Lehrerin zu keinem Zeitpunkt im Unterricht eingesetzt hat. Dies wurde durch mehrere Personen und auch nochmals von dritter Seite gegenüber der Redaktion bestätigt."
media-frame-7b0d6c713b53a460,7b0d6c713b53a460,3719,Nius,Warum posiert Berlins Polizeivizepräsident im Rock mit einem Kinderporno-Straftäter?,Spiegel,1,1,1,"Die Polizei Berlin verweist gegenüber NIUS zudem darauf, dass die Hausdurchsuchung bei Mario Olszinski bezüglich des laufenden Ermittlungsverfahrens erst nach der Veranstaltung am 14. Juli stattgefunden habe, wie Spiegel berichtet, am 24. Juli."
media-frame-405fa3d2623d8751,405fa3d2623d8751,5266,Nius,Das Playbook Minneapolis: Warum Abschiebungen von ICE scheitern – und was das über eine Gesellschaft im Wahn verrät,Correctiv,3,1,1,"Aus deutscher Sicht sollte man Minneapolis genau beobachten, da die Vorgänge in der Stadt Vorbild und Leitfaden für Widerstand auf deutschen Straßen werden könnte: Die Koordination über Apps, die Involvierung von Politikern und NGOs, der indirekte Einsatz von Steuergeldern für Sabotage, Straßenblockaden, tätliche Angriffe und nicht zuletzt die Selbstverortung als Kämpfer „gegen Rechts“ in Endzeitmission würden bei forcierten Abschiebungen unter einer AfD-Regierungsbeteiligung schnell auch hierzulande auf der Tagesordnung stehen. Vom „Aufstand der Anständigen“ ist es bis zur modernen Weißen Rose nicht mehr weit, und einen Vorgeschmack auf die Empfänglichkeit von Massen für diese einfachen Botschaften und geschichtsvergessenen Analogien gaben nicht zuletzt die „Brandmauer“-Demonstrationen nach der Correctiv-Enthüllung um das „Remigrationstreffen“ in Potsdam sowie die gemeinsame Abstimmung der CDU/CSU mit der AfD im Bundestag. Auch auf deutschen Plätzen erhoben mutige Demonstranten schnell die Stimme – und wähnten sich auf den Barrikaden: „Leistet Widerstand, gegen den Faschismus hier im Land.“ Im Widerstand und auf den Barrikaden: Demonstration vor der CDU-Parteizentrale wegen einer gemeinsamen Abstimmung im Bundestag mit der AfD."
media-frame-70b8b4421fab3d34,70b8b4421fab3d34,4868,Nius,Berliner mussten tagelang frieren: Wie andere Metropolen Stromausfälle in Stunden lösen,Berliner Zeitung,1,1,1,"Und wie lange dauert es in anderen Metropolen, bis so ein Stromausfall behoben wäre? Die Berliner Zeitung analysierte die Infrastruktur in fünf anderen Metropolen – und kam zu einem verblüffenden Ergebnis. ## Kiew Das ist die Stadt, in der das Licht und die Heizung oft schon wieder angehen, bevor sich der Rauch am Himmel verzogen hat. Unter permanentem russischen Raketenbetrieb haben die ukrainischen Stadtwerke eine Art Kriegsbetrieb entwickelt, in dem Schichtpläne, Materiallager und Reparaturkolonnen auf Dauerausnahmezustand getrimmt sind."
media-frame-739c8f5eef23cc87,739c8f5eef23cc87,4967,Nius,Marschiert der Staat bald in NIUS-Räume? Warum Günthers Entgleisung die Vorgeschichte einer Spiegel-Affäre 4.0 sein könnte,Spiegel,1,3,1,"Marschiert der Staat bald in NIUS-Räume? Warum Günthers Entgleisung die Vorgeschichte einer Spiegel-Affäre 4.0 sein könnte. # Marschiert der Staat bald in NIUS-Räume? Warum Günthers Entgleisung die Vorgeschichte einer Spiegel-Affäre 4.0 sein könnte Eines unterscheidet das Heute grundlegend vom Gestern: Politiker treten nicht mehr zurück. Musste Franz Josef Strauß wegen der Spiegel-Affäre noch seinen Hut als Verteidigungsminister nehmen, hat Günther Vergleichbares nicht zu befürchten. Die alte Bundesrepublik ist eben nicht die neue."
media-frame-925e2605793cde9e,925e2605793cde9e,3005,Nius,Zum ersten Mal packt ein ZDF-Reporter vor Parlamentsausschuss über die Machenschaften des öffentlich-rechtlichen Rundfunks aus,NDR,2,1,1,"Aber gestatten Sie mir die etwas pointierte Bemerkung: Das letzte Wort erinnert mich wirklich an Machtstrukturen in der katholischen Kirche, wo der Bischof das letzte Wort hat“, sagte Halbach im Landtag. Die Äußerungen des Journalisten reihen sich ein in die seit Wochen flammende Kritik am öffentlich-rechtlichen Rundfunk, ausgelöst durch den Rauswurf von Moderatorin Julia Ruhs beim NDR und die Kommentare von Dunja Hayali und die Falschaussagen von Elmar Theveßen zum Attentat auf Charlie Kirk in den USA. CDU-Generalsekretär Carsten Linnemann hatte jüngst Reformen gefordert."
media-frame-0c68544116c3b600,0c68544116c3b600,3488,Nius,Sie nannten sich „Palestine Media Production“: Hat das ZDF in Gaza mit Hamas-Terroristen zusammengearbeitet?,ZDF,3,1,1,"Schon um den Namen des Getöteten gibt es allerlei Unklarheiten. Das ZDF habe ihn, so der Sender selbst, „im Zuge des Opferschutzes bislang bewusst nicht genannt“. Er heißt Ahmed Asʿad Muhammad Abu Matar, wobei in anderen Medien Ahmed auch „Ahmad“ genannt oder dieser erste Vorname auch mal weggelassen wird."
media-frame-1f7739f87e0d7f98,1f7739f87e0d7f98,2164,Nius,Merz-Regierung im Umfragetief: Zustimmung in Deutschlandtrend sinkt auf schockierende 29 Prozent,ARD,2,1,1,"Bei einer Bundestagswahl am kommenden Sonntag würden CDU/CSU auf 27 Prozent kommen – ein Verlust von drei Punkten gegenüber Juli. Die AfD hingegen legt um einen Punkt zu und erreicht mit 24 Prozent erneut ihren Rekordwert aus dem ARD-Deutschlandtrend vom April 2025. Die SPD hält sich bei 13 Prozent, die Grünen bei 12 Prozent und Die Linke bei 10 Prozent – allesamt unverändert."
media-frame-73f830b09a16bc56,73f830b09a16bc56,3227,Nius,"NIUS entlarvt Bürgergeld-Bluff: Warum nicht klar ist, dass nach drei versäumten Terminen die Stütze weg ist",Bild,1,1,1,"NIUS entlarvt Bürgergeld-Bluff: Warum nicht klar ist, dass nach drei versäumten Terminen die Stütze weg ist. # NIUS entlarvt Bürgergeld-Bluff: Warum nicht klar ist, dass nach drei versäumten Terminen die Stütze weg ist Von der großen Einigung, vom Durchbruch beim Bürgergeld ist die Rede. „Wer drei Termine schwänzt, kriegt KEINE Stütze mehr“, titelt die Bild-Zeitung. „Das Bürgergeld ist Geschichte“, sagt CSU-Chef Markus Söder."
